Version 1.1 ModbusSlave RepoVersion 3.5.9
Settings
Address	TimeOut	UoM	OnlineError	Endianess
1	3000	0		BigEndian

Variables
Type	Index	Variable	Occupation
DiscreteInput	176	DI_L_76	
DiscreteInput	177	DI_L_77	
DiscreteInput	178	DI_L_78	
DiscreteInput	179	DI_L_79	
DiscreteInput	180	DI_L_80	
DiscreteInput	181	DI_L_81	
DiscreteInput	182	DI_L_82	
DiscreteInput	183	DI_L_83	
DiscreteInput	184	DI_L_84	
DiscreteInput	185	DI_L_85	
DiscreteInput	186	DI_L_86	
DiscreteInput	187	DI_L_87	
DiscreteInput	188	DI_L_88	
DiscreteInput	189	DI_L_89	
DiscreteInput	190	DI_L_90	
DiscreteInput	191	DI_L_91	
DiscreteInput	192	DI_L_92	
DiscreteInput	193	DI_L_93	
DiscreteInput	194	DI_L_94	
DiscreteInput	195	DI_L_95	
DiscreteInput	196	DI_L_96	
DiscreteInput	197	DI_L_97	
DiscreteInput	198	DI_L_98	
DiscreteInput	199	DI_L_99	
HoldingRegister	1	HR1	
HoldingRegister	2	HR2	
HoldingRegister	3	HR_alr	
HoldingRegister	13	setpoint	
HoldingRegister	100	HR_L_00	
HoldingRegister	101	HR_L_01	
HoldingRegister	102	HR_L_02	
HoldingRegister	103	HR_L_03	
HoldingRegister	104	HR_L_04	
HoldingRegister	105	HR_L_05	
HoldingRegister	106	HR_L_06	
HoldingRegister	107	HR_L_07	
HoldingRegister	108	HR_L_08	
HoldingRegister	109	HR_L_09	
HoldingRegister	110	HR_L_10	
HoldingRegister	111	HR_L_11	
HoldingRegister	112	HR_L_12	
HoldingRegister	113	HR_L_13	
HoldingRegister	114	HR_L_14	
HoldingRegister	115	HR_L_15	
HoldingRegister	116	HR_L_16	
HoldingRegister	117	HR_L_17	
HoldingRegister	118	HR_L_18	
HoldingRegister	119	HR_L_19	
HoldingRegister	120	HR_L_20	
HoldingRegister	121	HR_L_21	
HoldingRegister	122	HR_L_22	
HoldingRegister	123	HR_L_23	
HoldingRegister	139	HR_L_39	
HoldingRegister	140	HR_L_40	
HoldingRegister	141	HR_L_41	
HoldingRegister	142	HR_L_42	
HoldingRegister	143	HR_L_43	
HoldingRegister	144	HR_L_44	
HoldingRegister	145	HR_L_45	
HoldingRegister	146	HR_L_46	
HoldingRegister	147	HR_L_47	
HoldingRegister	148	HR_L_48	
HoldingRegister	149	HR_L_49	
HoldingRegister	150	HR_L_50	
HoldingRegister	151	HR_L_51	
HoldingRegister	152	HR_L_52	
HoldingRegister	153	HR_L_53	
HoldingRegister	169	HR_L_69	
HoldingRegister	170	HR_L_70	
HoldingRegister	171	HR_L_71	
HoldingRegister	172	HR_L_72	
HoldingRegister	173	HR_L_73	
HoldingRegister	174	HR_L_74	
HoldingRegister	175	HR_L_75	
HoldingRegister	176	HR_L_76	
HoldingRegister	177	HR_L_77	
HoldingRegister	178	HR_L_78	
HoldingRegister	179	HR_L_79	
HoldingRegister	180	HR_L_80	
HoldingRegister	181	HR_L_81	
HoldingRegister	182	HR_L_82	
HoldingRegister	183	HR_L_83	
HoldingRegister	184	HR_L_84	
HoldingRegister	185	HR_L_85	
HoldingRegister	186	HR_L_86	
HoldingRegister	187	HR_L_87	
HoldingRegister	188	HR_L_88	
HoldingRegister	189	HR_L_89	
HoldingRegister	190	HR_L_90	
HoldingRegister	191	HR_L_91	
HoldingRegister	192	HR_L_92	
HoldingRegister	193	HR_L_93	
HoldingRegister	194	HR_L_94	
HoldingRegister	195	HR_L_95	
HoldingRegister	196	HR_L_96	
HoldingRegister	197	HR_L_97	
HoldingRegister	198	HR_L_98	
HoldingRegister	199	HR_L_99	
HoldingRegister	200	Float1	2
HoldingRegister	202	Int32	2
HoldingRegister	204	Temperature_1	2
HoldingRegister	206	Temperature_2	2
InputRegister	1	IR1	
InputRegister	2	IR2	
InputRegister	3	IR_alr	
InputRegister	100	IR_L_00	
InputRegister	129	IR_L_29	
InputRegister	130	IR_L_30	
InputRegister	131	IR_L_31	
InputRegister	132	IR_L_32	
InputRegister	133	IR_L_33	
InputRegister	134	IR_L_34	
InputRegister	135	IR_L_35	
InputRegister	136	IR_L_36	
InputRegister	137	IR_L_37	
InputRegister	138	IR_L_38	
InputRegister	139	IR_L_39	
InputRegister	140	IR_L_40	
InputRegister	141	IR_L_41	
InputRegister	142	IR_L_42	
InputRegister	143	IR_L_43	
InputRegister	144	IR_L_44	
InputRegister	145	IR_L_45	
InputRegister	146	IR_L_46	
InputRegister	147	IR_L_47	
InputRegister	148	IR_L_48	
InputRegister	149	IR_L_49	
InputRegister	150	IR_L_50	
InputRegister	151	IR_L_51	
InputRegister	152	IR_L_52	
InputRegister	153	IR_L_53	
InputRegister	154	IR_L_54	
InputRegister	155	IR_L_55	
InputRegister	156	IR_L_56	
InputRegister	157	IR_L_57	
InputRegister	158	IR_L_58	
InputRegister	159	IR_L_59	
InputRegister	160	IR_L_60	
InputRegister	161	IR_L_61	
InputRegister	162	IR_L_62	
InputRegister	163	IR_L_63	
InputRegister	164	IR_L_64	
InputRegister	165	IR_L_65	
InputRegister	166	IR_L_66	
InputRegister	167	IR_L_67	
InputRegister	168	IR_L_68	
InputRegister	169	IR_L_69	
InputRegister	170	IR_L_70	
InputRegister	171	IR_L_71	
InputRegister	172	IR_L_72	
InputRegister	173	IR_L_73	
InputRegister	174	IR_L_74	
InputRegister	175	IR_L_75	
InputRegister	176	IR_L_76	
InputRegister	177	IR_L_77	
InputRegister	178	IR_L_78	
InputRegister	179	IR_L_79	
InputRegister	180	IR_L_80	
InputRegister	181	IR_L_81	
InputRegister	182	IR_L_82	
InputRegister	183	IR_L_83	
InputRegister	184	IR_L_84	
InputRegister	185	IR_L_85	
InputRegister	186	IR_L_86	
InputRegister	187	IR_L_87	
InputRegister	188	IR_L_88	
InputRegister	189	IR_L_89	
InputRegister	190	IR_L_90	
InputRegister	191	IR_L_91	
InputRegister	192	IR_L_92	
InputRegister	193	IR_L_93	
InputRegister	194	IR_L_94	
InputRegister	195	IR_L_95	
InputRegister	196	IR_L_96	
InputRegister	197	IR_L_97	
InputRegister	198	IR_L_98	
InputRegister	199	IR_L_99	
