Global
Name	DataType	Initial Value	PIN Dir	R/W	Min	Max	Retain	IO	Protocol	UI	DEV	LOG	UoM	StringSize	Decimals	Comment
HR_L_26	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_27	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_28	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_29	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_30	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_31	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_32	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_33	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_34	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_35	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_36	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_37	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_38	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_39	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_40	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_41	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_42	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_43	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_44	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_45	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_46	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_47	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_48	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_49	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_50	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_51	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_52	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_53	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_54	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_55	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_56	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_57	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_58	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_59	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_60	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_61	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_62	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_63	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_64	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_65	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_66	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_67	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_68	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_69	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_70	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_71	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_72	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_73	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_74	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_75	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_76	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_77	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_78	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_79	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_80	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_81	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_82	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_83	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_84	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_85	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_86	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_87	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_88	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_89	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_90	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_91	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_92	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_93	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_94	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_95	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_96	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_97	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_98	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR_L_99	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR_L_00	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_01	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_02	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_03	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_04	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_05	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_06	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_07	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_08	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_09	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_10	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_11	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_12	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_13	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_14	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_15	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_16	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_17	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_18	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_19	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_20	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_21	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_22	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_23	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_24	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_25	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_26	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_27	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_28	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_29	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_30	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_31	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_32	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_33	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_34	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_35	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_36	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_37	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_38	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_39	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_40	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_41	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_42	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_43	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_44	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_45	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_46	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_47	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_48	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_49	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_50	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_51	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_52	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_53	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_54	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_55	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_56	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_57	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_58	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_59	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_60	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_61	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_62	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_63	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_64	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_65	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_66	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_67	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_68	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_69	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_70	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_71	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_72	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_73	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_74	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_75	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_76	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_77	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_78	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_79	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_80	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_81	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_82	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_83	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_84	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_85	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_86	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_87	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_88	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_89	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_90	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_91	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_92	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_93	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_94	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_95	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_96	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_97	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_98	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
IR_L_99	INT		Var	False			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_00	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_01	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_02	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_03	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_04	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_05	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_06	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_07	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_08	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_09	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_10	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_11	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_12	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_13	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_14	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_15	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_16	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_17	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_18	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_19	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_20	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_21	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_22	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_23	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_24	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_25	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_26	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_27	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_28	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_29	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_30	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_31	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_32	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_33	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_34	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_35	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_36	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_37	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_38	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_39	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_40	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_41	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_42	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_43	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_44	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_45	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_46	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_47	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_48	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_49	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_50	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_51	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_52	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_53	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_54	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_55	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_56	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_57	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_58	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_59	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_60	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_61	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_62	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_63	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_64	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_65	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_66	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_67	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_68	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_69	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_70	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_71	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_72	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_73	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_74	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_75	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_76	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_77	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_78	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_79	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_80	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_81	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_82	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_83	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_84	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_85	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_86	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_87	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_88	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_89	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_90	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_91	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_92	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_93	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_94	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_95	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_96	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_97	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_98	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
COIL_L_99	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI_L_00	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_01	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_02	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_03	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_04	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_05	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_06	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_07	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_08	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_09	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_10	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_11	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_12	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_13	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_14	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_15	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_16	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_17	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_18	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_19	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_20	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_21	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_22	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_23	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_24	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_25	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_26	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_27	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_28	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_29	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_30	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_31	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_32	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
DI_L_33	BOOL		Var	False			False	False	True	True	False	False	NoUnits	0	1	
