Global
Name	DataType	Initial Value	PIN Dir	R/W	Min	Max	Retain	IO	Protocol	UI	DEV	LOG	UoM	StringSize	Decimals	Comment
Coil34	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil35	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil36	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil37	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil38	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil39	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil40	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil41	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil42	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil43	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil44	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil45	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil46	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil47	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil48	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil49	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil50	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil51	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil52	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil53	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil54	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil55	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil56	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil57	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil58	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil59	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil60	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil61	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil62	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil63	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil64	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil65	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil66	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil67	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil68	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil69	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil70	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil71	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil72	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil73	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil74	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil75	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil76	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil77	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil78	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil79	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil80	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil81	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil82	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil83	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil84	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil85	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil86	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil87	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil88	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil89	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil90	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil91	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil92	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil93	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil94	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil95	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil96	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil97	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil98	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil99	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
Coil100	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR1	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR2	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR3	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR4	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR5	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR6	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR7	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR8	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR9	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR10	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR11	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR12	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR13	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR14	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR15	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR16	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR17	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR18	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR19	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR20	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR21	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR22	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR23	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR24	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR25	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR26	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR27	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR28	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR29	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR30	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR31	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR32	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR33	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR34	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR35	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR36	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR37	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR38	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR39	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR40	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR41	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR42	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR43	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR44	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR45	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR46	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR47	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR48	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR49	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR50	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR51	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR52	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR53	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR54	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR55	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR56	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR57	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR58	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR59	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR60	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR61	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR62	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR63	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR64	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR65	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR66	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR67	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR68	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR69	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR70	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR71	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR72	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR73	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR74	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR75	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR76	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR77	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR78	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR79	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR80	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR81	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR82	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR83	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR84	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR85	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR86	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR87	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR88	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR89	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR90	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR91	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR92	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR93	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR94	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR95	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR96	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR97	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR98	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR99	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
HR100	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI1	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI2	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI3	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI4	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI5	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI6	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI7	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI8	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI9	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI10	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI11	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI12	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI13	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI14	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI15	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI16	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI17	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI18	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI19	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI20	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI21	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI22	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI23	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI24	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI25	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI26	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI27	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI28	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI29	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI30	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI31	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI32	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI33	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI34	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI35	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI36	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI37	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI38	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI39	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI40	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI41	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI42	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI43	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI44	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI45	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI46	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI47	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI48	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI49	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI50	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI51	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI52	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI53	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI54	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI55	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI56	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI57	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI58	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI59	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI60	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI61	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI62	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI63	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI64	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI65	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI66	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI67	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI68	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI69	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI70	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI71	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI72	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI73	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI74	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI75	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI76	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI77	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI78	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI79	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI80	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI81	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI82	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI83	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI84	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI85	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI86	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI87	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI88	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI89	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI90	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI91	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI92	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI93	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI94	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI95	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI96	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI97	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI98	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI99	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
DI100	BOOL		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR1	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR2	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR3	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR4	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR5	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR6	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR7	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR8	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR9	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR10	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR11	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR12	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR13	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR14	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR15	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR16	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR17	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR18	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR19	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR20	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR21	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR22	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR23	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR24	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR25	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR26	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR27	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR28	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR29	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR30	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR31	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR32	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR33	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR34	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR35	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR36	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR37	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR38	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR39	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR40	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR41	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR42	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR43	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR44	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR45	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR46	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR47	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR48	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR49	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR50	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR51	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR52	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR53	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR54	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR55	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR56	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR57	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR58	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR59	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR60	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR61	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR62	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR63	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR64	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR65	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR66	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
IR67	INT		Var	True			False	False	True	True	False	False	NoUnits	0	1	
